id;title;text
56; Philippine president declares energy emergency as impact of Iran war felt; Transport unions say the emergency declaration is a ‘superficial band-aid’ that does not address the root cause of the fuel crisis. Philippine President Ferdinand Marcos Jr has declared a national energy emergency in response to the US-Israel war on Iran ⁠and what he called the “imminent danger” posed to the country’s energy supply. The emergency declaration on Tuesday came as Philippine transport workers, commuters and consumer groups plan to hold ‌a two-day strike from Thursday to protest the increase in fuel prices and what they say is the Marcos administration’s failure to swiftly respond. “The declaration of a state of national energy emergency will enable the government… to implement ‌responsive and coordinated measures under existing laws to address the risks posed by disruptions in the global energy supply and the domestic economy,” Marcos Jr said. As part of the emergency response, a committee has been formed to ensure the orderly movement, supply, distribution and availability of fuel, food, medicine, agricultural products and ⁠other essential goods, he said. The emergency declaration, which will remain in force for one year, authorises the government to procure fuel and petroleum products to ensure timely and sufficient supply and, if necessary, pay part of the contract amount in advance. Authorities are also empowered to take action against the hoarding, profiteering and manipulation of petroleum product supplies. Earlier on Tuesday, Secretary of Energy Sharon Garin told a news briefing that the country still had ⁠about 45 days of fuel supply, based on current consumption levels. Garin said ⁠the government was working to procure 1 million barrels of oil from countries within and outside Southeast Asia to build its buffer stock, but there will likely be uncertainties in reaching this level. Philippine Ambassador to the US Jose Manuel Romualdez told the Reuters news agency that Manila was working with Washington to secure exemptions that would allow for the purchase of oil from countries under US sanctions. “All options are being considered,” the ambassador said in response to whether Iranian and Venezuelan oil was part of the talks with the US. But transport unions and Philippine senators have criticised the government’s response to the crisis, accusing the Marcos administration of lacking a unified and coordinated action to mitigate the fallout from the surge in oil prices. Piston, a federation of public transport associations, described the declaration of a national energy emergency as a “superficial band-aid that deliberately ignores the structural roots of the fuel crisis”. “If the government genuinely intends to protect transport workers and commuters from this geopolitical crisis, it would immediately suspend the Excise Tax and Value-Added Tax on petroleum products to drastically lower prices overnight,” Piston said in a statement on Tuesday. “Furthermore, tasking the Department of Energy to merely monitor ‘profiteering’ is a toothless gesture as long as multinational oil cartels remain legally empowered to dictate extortionate pump prices at will.” Renato Reyes Jr, of the progressive civil society coalition Bayan, said the declaration “does not address the basic problem of runaway oil prices and [their] effects on the mass transport system and other sectors in the country”. “It does not mention removing or suspending oil taxes, which are at the core of the people’s demands,” Reyes Jr told Al Jazeera. “Where are the needed price controls?” As part of the government’s mitigation measures, students and workers in some cities are being given free access to bus rides, and the government has started to provide a 5,000 peso ($83) subsidy to motorcycle taxi drivers and other public transport workers nationwide to help them cope with soaring gasoline and diesel prices. With reporting from Manila by Michael Beltran.
57; SHOCKING! Taylor Swift was reportedly seen rushing out of a luxury hotel in Paris late at night after an alleged secret meeting with a mysterious European royal figure!; Staff claim security locked down entire hallways and confiscated phones. Anonymous sources say the meeting involved a “multi-million, highly confidential deal” that could reshape the music industry. Fans are already speculating: is this a new album move or a global scandal about to erupt?
58; This Brampton landlord 'can't sleep at night' after he says his tenant stopped paying rent and won't leave; Tenant was recently ordered to pay another landlord who also said she's owed for unpaid rent. A tenant who told a past landlord she made $120,000 a year as an online content creator is scheduled to go before Ontario's Landlord and Tenant Board next month, accused of not paying rent to her current landlord for almost a year. Ramanpreet Singh is the second landlord since 2023 to seek an eviction order against the woman. He says she paid her first and last month's rent deposit and moved into his Brampton townhouse in April 2025. But since then, he says, she's made no further payments and refuses to leave. Singh says the tenant owes him just over $23,000 for unpaid rent and utilities, meaning he's had to cover those bills, plus the mortgage on the townhouse, as well as his own family expenses. "I can't sleep at night, my health is affected," he told CBC Toronto. "I don't know how I'm going to feed my kids."  CBC Toronto knocked on the woman’s door and attempted to phone her but could not reach her for comment and is therefore not identifying the woman. In Ontario, landlords cannot evict a tenant — only the Landlord and Tenant Board can do that. Singh applied to the LTB for an eviction order in September. The LTB could order the woman to pay him his back rent and could also evict her. A hearing is now scheduled to take place April 9. But in the meantime, Singh continues to rack up financially crippling payments on the rental property, which he said was an experiment he wishes he'd never taken on. "I'm planning to sell," he said. "It's been a horrible experience for me, I don't think I'm going to rent to anyone in the future."
59; City of Hamilton fined $600K for 26-year sewage leak into Hamilton Harbour; Steps have been taken 'to help prevent similar incidents in the future,' city spokesperson says. The City of Hamilton says it remains committed to improving wastewater and stormwater systems after being slapped with a $600,000 fine for sewage leaking into the Hamilton Harbour for 26 years. On Friday, a provincial court issued the fine after the city pleaded guilty before justice of the peace Alexander Andres.  Andres accepted a guilty plea for the leak that was discovered in 2022, and saw millions of gallons of sewage being discharged into the harbour. Crown counsel Amanda Landre, appearing on behalf of the Ministry of the Environment, Conservation and Parks, read an agreed statement of facts in court. Landre said on Nov. 22, 2022, staff from the City of Hamilton reported to the ministry that a hole had been discovered in a combined sewage pipe that was causing the discharge of combined sewage — sanitary and storm — directly to Hamilton Harbour through a storm sewer. She said the sewage spill was discovered when a City of Hamilton employee was reviewing video footage of a sewer maintenance hole that had been taken in 2013. "Due to concerns about what was observed in the footage, City of Hamilton staff attended the location to investigate and confirmed that a hole knocked into the bottom of the combined sewer was causing a discharge of sanitary sewage to the storm sewer that then discharged to Hamilton Harbour," Landre said.   "The affected combined sewer pipe was located at the intersection of Burlington Street E. and Wentworth Street N., [and] was connected to a storm sewer that discharged into the harbour through a submerged outfall located at the end of Wentworth Street N." Vacuum truck used to collect sewag. According to the statement, the city immediately stopped the sanitary sewage discharge to the harbour the same day the leak was discovered, by containing and continuously collecting it using a vacuum truck.  "This was maintained until the necessary sewer repairs were completed to eliminate the cross connection on Nov. 23, 2022," Landre said. The City of Hamilton investigated the incident and later reported to the ministry that the hole in the combined sewer at Burlington Street E. and Wentworth Street N. were suspected to have been made during a road work construction project that occurred in 1996, the statement reads.  "A set of construction drawings for the project directed for a storm sewer pipe to be connected to another storm sewer. However, the drawing incorrectly labelled one of the pipes as a storm sewer pipe, when in fact it was a combined sewer pipe," Landre said. "Approximately 50 commercial and residential properties in the catchment area had been discharging into the combined sewer pipe." Based on municipal water usage records for the involved properties, Landre said the total volume of the sanitary sewage spill was estimated to be approximately 337 million litres over approximately 26 years.
60; Despite Trump’s peace talk claims, US-Israeli attacks continue to hit Iran; Huge explosions were heard in Tehran and other cities, as Iran denied it held talks with the US to end the war. United States-Israeli attacks have hit several cities across Iran with no sign of de-escalation, even as US President Donald Trump said on Tuesday that Washington was in talks with Tehran to end the war. Huge explosions were reported overnight in the Iranian capital, Tehran, while attacks also hit the cities of Tabriz, Isfahan and Karaj. Iranian media reported on Tuesday that Israeli-US strikes hit two gas facilities and a pipeline, hours after Trump postponed planned attacks on power infrastructure. “As part of the ongoing attacks carried out by the Zionist and American enemy, the gas administration building and the gas pressure regulation station on Kaveh Street in Isfahan were targeted,” said the Fars news agency. The facilities in central Iran were “partially damaged”, added Fars, which was Iran’s only news outlet to report the incident. It said an attack also hit the gas pipeline of the Khorramshahr power plant, in the country’s southwest. “A projectile hit the area outside the Khorramshahr gas pipeline processing station,” Fars reported, quoting the governor of the city bordering Iraq. The Israeli army said it “completed a wave of extensive strikes targeting production sites” in Iran, without providing information on the locations or types of sites it targeted. It also said that overnight air attacks had struck ballistic missile storage facilities and various government buildings in Iran, including two IRGC intelligence headquarters and one of Iran’s Ministry of Intelligence in Tehran. It claimed that weapon storage sites and air defence systems were among 50 targets that were hit. Iranian media reported that a leading scholar and professor at a science university in Tehran was killed alongside his two children in an attack on his residence north of the capital. Iran’s English-language news channel, Press TV, identified the victim as Saeed Shamaghdari, who taught at the engineering department of the Iran University of Science and Technology. Israel had previously attacked several Iranian academics, whom it accused of having links to the development of Iranian weapons. The head of Iran’s emergency service, Jafar Miadfar, said 208 children were killed since the war began on February 28. Among them, 168 were from the US missile strikes on the girls’ school in Minab city at the start of the war. Rights groups say the Minab attack should be investigated as a war crime. More than 1,500 civilians have been killed across the country so far, according to the Iranian government. Amid ongoing strikes, Iran named Mohammad Bagher Zolghadr as the new secretary of the Supreme National Security Council, replacing Ali Larijani, who was assassinated last week. Larijani was the highest-ranking Iranian official killed in US-Israeli attacks on Iran since the former Supreme Leader Ayatollah Ali Khamenei was assassinated on the first day of the war.
61; In Bolivia, Rodrigo Paz Faces an Electoral Stress Test; The March 22 subnational elections are a critical bellwether of support for the president in Bolivia’s shifting political landscape. LA PAZ—Barely four months after assuming office, President Rodrigo Paz is facing an early political test. On March 22, Bolivians will vote for the fourth time in fewer than 18 months, after judicial elections in late 2024 and two rounds of general elections in 2025. This time, they will elect governors, mayors, and other local authorities. The stakes for the new government are high, and rifts and realignments are already evident.The president has joined forces with businessman Samuel Doria Medina (the third-place finisher in the first round of the presidential election, with 19.7% of votes) and others, under an umbrella alliance called Patria. Their candidates are not running with the Christian Democratic Party (PDC), which brought Paz to power. Vice President Edmand Lara, whose popularity helped propel Paz to the presidency but has since publicly declared himself in opposition to Paz, is supporting candidates from other political parties and alliances. Almost 200 political acronyms are on the ballot, but only a very small percentage of parties are running on the national level. Paz has already weathered one major crisis after taking office last November under extraordinarily adverse circumstances. His administration inherited an economy in disarray, weakened state institutions, and entrenched corruption networks. The lifting of fuel subsidies by decree in mid-December 2025 triggered social unrest for several weeks. Broader escalation was contained only after repealing most of the decree, but the elimination of fuel subsidies remained in place. Still, tensions remain. Inflation and the cost of living are still high, and the government’s reliance on executive decrees has sidelined Congress. This is exacerbating strain within the political system and also within the executive branch itself. The March 22 elections will be a crucial test of Paz’s real political support in the country. Fragmentation at the subnational level. With the long-dominant Movimiento al Socialismo (MAS) no longer the central organizing force in Bolivian politics, the party system has fragmented dramatically. In early December 2025, around 20 candidates were registered for governor and another 20 for mayor in La Paz alone. Since then, the lists have narrowed only slightly. The proliferation of candidacies illustrates the dispersion of political forces. Both the government and the main opposition have limited control at the local level. Former MAS leaders, especially those linked to ex-President Evo Morales, so-called “Evistas”, are now scattered across multiple political platforms. A prominent example is Leonardo Loza, a Morales strongman. He is running for governor of Cochabamba under a new party acronym, and has even joined forces with other factions of the former MAS, despite the party’s internal feud prior to the general elections in 2025. The results of these elections will show how much influence the “Evistas” especially, and the central government, will have across the country. Cochabamba is particularly important. It lies in the center of Bolivia and connects the highland and lowland. In recent years, whenever Morales wanted to pressure the government in charge, his supporters blocked major highways in Cochabamba. This disrupts trade and causes significant economic damage. The Chapare region in this department is also one of the country’s main coca-growing areas and where Morales is based. Most, if not all, of its coca production is believed to be used for drug manufacturing. If Loza, who is currently leading in polling, were to win the governorship, it would mean a major opposition layer of political obstruction to the central government. “TikTok telenovela” and a fractured executive branch: Beyond economic turbulence and the upcoming elections, Bolivians are witnessing what might be described as a “TikTok telenovela” with Vice President Lara as the main protagonist. Frequently appearing in soccer jerseys, Lara posts videos or livestreams almost daily. In them he accuses Paz and Cabinet ministers of mismanagement or corruption. These videos often go viral, amplifying polarization. Only six weeks into the administration, Lara declared himself to be the government’s “constructive opposition,” even though he is constitutionally part of the executive branch. He continues to position himself as an anti-corruption crusader, a strategy that proved successful during the campaign. Now, however, that image is beginning to erode. In a recent legislative session, he spent most of the time fending off criticism from lawmakers, some of whom even openly called him a dictator. Polling from late February set the vice president’s approval rating at a mere 18%. This context also explains two decrees Paz issued this year, which observers have found controversial. One allows him to govern from abroad without temporarily transferring power to the vice president (as stipulated by the constitution). Another decree from late February strips the vice president of almost all his power and resources, transferring them to the Minister of the Presidency José Luis Lupo (Samuel Doria Medina’s running mate in 2025). This minister in particular has become indispensable for Paz, and today functions almost as a de facto vice president. While the mentioned decrees’ constitutionality has been questioned, these moves clearly signal the depth of the rift between the two men. Bolivia’s political history offers multiple cautionary tales of vice presidents turning against, or replacing, their presidents. For now, any hope of Paz and Lara resolving their animosity seems distant, if not impossible. Subnational power and governability: If Paz fails to build alliances at the subnational level, co-governance and the implementation of his campaign promises will be difficult. That goes especially for Paz’s proposed 50–50 autonomy model between central and regional authorities. The aim is to decentralize Bolivia by giving regions greater control over certain areas, such as health and education. Each department would decide how to spend 50% of its public revenue—currently, around 90% of regional revenue goes to the central government. The proposed reform is seen as a first step toward federalization, which lowland departments such as Santa Cruz especially advocate. If implemented, compromise and dialogue will become even more important. Governors and mayors could be key partners in reform. But they could also act as veto players in an already highly fragmented political system. Overall, the first months of the Paz administration have produced slow but steady economic stabilization. Political and social tensions persist, but they have been more contained than initially expected. The upcoming subnational elections will provide a clearer picture of whether Paz’s early economic gains can also translate into political stability and governability.
62; Brazil Deepens Its Bond With China; The already important relationship is gaining momentum, as U.S. policies drive Brazil to seek closer collaboration with China. Growing ties between Brazil and China were a reality well before Donald Trump came into office. But as the U.S. president tries to intervene in Brazil’s judiciary and politics and imposes one of the highest tariffs in the world, enthusiasm for collaboration between the two governments seems to be at an all-time high. “Our ties are at their best moment in history,” China’s President Xi Jinping said last week after holding an hour-long call with President Luiz Inácio Lula da Silva. “China supports the Brazilian people in defending their national sovereignty and supports Brazil in safeguarding its legitimate rights and interests,” he added. Xi also told Lula that China “stands ready to work with Brazil to set an example of unity and self-reliance among major countries in the Global South.” China has been a pivotal commercial partner for South America, and the tie with Brazil has for years been the strongest—it’s China’s top trade partner in the region and one of its main foreign investment destinations. In recent years the breadth of the relationship widened, even under former President Jair Bolsonaro, who used anti-China rhetoric and wanted to see Brazil more aligned with the U.S. During Lula’s third term, the connection has strengthened further. 2025 has seen significant developments. In July, Brazil hosted the 17th BRICS summit, and Brazil and China announced the construction of a bi-oceanic railway corridor between Brazil and Peru’s Pacific coast. Chinese car maker BYD also rolled out the first electric car built entirely in Brazil, at its new factory in Camaçari, Bahia, its first outside Asia. As a symbol of that evolving bond, Brazil’s diplomatic mission in Beijing is looking for a new and bigger home and adding more personnel as well. For the first time, the embassy in Beijing will have an army general and a rear admiral—only Brazil’s embassy in Washington has that level of military seniority. “Brazil will resolve many of its trade issues by selling more to China and China will also benefit”, said Hussein Kalout, international advisory board member at the Brazilian Center for International Relations (CEBRI). The strong relationship does have nuances, however, and Brazil is not looking to put all its eggs in China’s basket. For Brazil, the moment seems right to accelerate its longstanding diplomatic policy of diversifying its partners and strengthening ties with other Global South countries. Vice President Geraldo Alckmin will visit Mexico at the end of the month, along with at least 113 companies, to meet with President Claudia Sheinbaum about expanding commercial ties. This week, President Lula called France’s Emmanuel Macron to try to move the EU-Mercosul deal. In March, Brazil and Vietnam signed an agreement to collaborate more on areas ranging from defense and the economy to cultural cooperation.  “Diversifying our market is key. If these tariffs had been imposed 25 years ago it would have been a disaster. Today, they are uncomfortable and we must take measures, but we must continue this diversification (…) with BRICS countries and others, too,” said Celso Amorim, Lula’s top foreign policy adviser, on the Brazilian interview program Roda Viva. He also recently told the Financial Times that Brazil is looking to deepen ties with BRICS nations and others to avoid relying on one single country. Economic ties. In the context of the U.S.-China rivalry, Washington is anxious. According to U.S. media, Brazil’s hosting the BRICS meeting was a factor in the Trump administration’s imposition of tariffs. On the other side of U.S. politics, Senate Democrats recently wrote a letter to the president saying “a trade war with Brazil would make life more expensive for Americans, harm both the American and Brazilian economies, and drive Brazil closer to China.” China has been Brazil’s main trading partner since 2009, when it overtook the U.S. It is the world’s biggest soybean importer, and gets most of its supply from Brazil. In 2024, 28% of Brazil’s exports went to China. In 2023, Brazil was China’s main supplier of soy, beef, cellulose, corn, sugar and poultry. The balance of trade has historically been favorable to Brazil, although China has increased its exports in recent years. And when the U.S. tariffs came into effect, China authorized 183 new Brazilian coffee companies to sell to its market, and did the same with other products. A recent new step is negotiation for the adoption of mechanisms to track the origin of agricultural products, particularly soy and beef. The goal is to create a system where both countries recognize the same environmental certifications, so that products can be tagged, for example, as “carbon-neutral beef.” There’s also talk of China importing Brazilian ethanol for the production of “sustainable aviation fuels.” A common criticism of the dynamic between the two countries is that Brazil is merely an exporter of raw materials and an importer of more sophisticated goods, which would be damaging to Brazil’s economy in the long run. Lula is aware of this danger, and has said he doesn’t want Brazil to focus on soy and iron exports only.   Commodities indeed comprise the overwhelming majority of exports, but the trade relationship is no longer based solely on them. The manufacturing industry represented 23% of Brazil’s exports to China in the first quarter of 2025, an increase of 6 percentage points compared to the same period in 2024, according to a report from the Brazil-China Business Council.
63; Two Museum Exhibitions Reframe Amazon Civilizations; In Paris and New York, curators present a new kaleidoscope of art from a critical region, Amazonia Açu, on display in New York by Carolina Abbott Galvão Conversations about the Amazon tend to center on the physical world: the practical or the scientific. When people talk about the rainforest, they talk about illegal logging, water stress, droughts or deforestation. They talk about rivers, plants or poisonous frogs. They don’t often center the people who live there. Two new exhibitions, one in New York and another in Paris, offer a different, less stereotypical view of the region, showcasing the creativity of its residents. The message here is clear: The Amazon is undeniably a site of political and environmental relevance. It is definitely a place we should study and protect. But there’s more to it than just the science. In addition to being biodiverse and ecologically significant, the region is also home to artistic traditions of its own, inhabited by complex societies and culturally rich civilizations that not only lived in harmony with nature but also actively shaped it without destroying it. In the exhibition Amazonia Açu, on view through April 18, 2026, at Americas Society in New York, the curators, who come from the nine countries that make up the region, selected works that span time periods and mediums. Here, paintings hang next to baskets, and videos play close to ceramic pieces and sculptures. No art form is given priority over another. No piece resembles the other. And so the term “açu”, Tupi Guaraní for “expanding,” aptly describes the show, which quietly coalesces Western distinctions between art and craft, old and modern. It’s easy to picture the Amazon as a monolith, but the sheer diversity of techniques and the various stories on display here prove that there is much more to the region than meets the eye. In Sara Flores’ textiles, geometric lines curve around and into each other like gnarled tree branches or the lines on a subway map. In Sheroanawe Hakihiiwe’s cotton-paper books, colorful snakes twirl around leaves in whimsical S-shapes. PV Dias takes a different approach, overlaying digital paintings of Amazonian objects and people onto photos of urban centers to highlight the tensions between the two sites. Explorations of the tension between these two worlds also feature prominently in Colectivo Tawna’s work. Established in Ecuador in 2007, the film collective brings together filmmakers and visual artists who want to dream of a better future for the region. The photographs featured in the exhibition come from Ñuka Shuti Man, an installation piece wherein the collective’s co-founder, Sani Montahuano, and her sister pay tribute to their mother, Carmelina Ushigua. As a young girl, Ushigua was forced to marry and move to the city from an Amazonian town. In the piece, Montahuano attempts to grapple with the things her mother lost and tries to understand the worlds she inhabited. One especially striking image depicts the three long-haired daughters sitting in a line, almost melting into each other, as the forest looms behind them. As a Sapara woman living between the city and the forest herself, taking pictures helped Montahuano understand her story, as well as her mother’s, and “the messages she carried” with her. In a way, many of the pieces in the exhibition feel like messages too, only they are the kind that never fully arrive. In the pale glow of the gallery, these artworks live in a separate third space of sorts. Like Montahuano, they exist not in the city, nor in the forest, but rather somewhere in between.
64; Global Scientists Announce Breakthrough in Human Sleep Reduction Technology; In a development that could fundamentally reshape modern life, an international consortium of researchers announced yesterday the successful testing of a technology designed to reduce the human need for sleep by up to 70 percent, without apparent health consequences. The project, led by a coalition of universities across Europe, Asia, and the Americas, has been in development for over a decade. The team revealed that the method combines targeted neural stimulation with a regulated biochemical protocol that accelerates the brain’s natural restorative processes. “This is not about eliminating sleep entirely,” said Dr. Elena Marques, one of the lead researchers. “It’s about optimizing it. We’re effectively compressing eight hours of recovery into just over two.” The announcement has already sparked widespread debate among policymakers, economists, and public health experts. Proponents argue that the innovation could dramatically increase productivity, reduce fatigue-related accidents, and offer more leisure time in an increasingly fast-paced world. However, critics warn of unintended consequences. Labor organizations have expressed concern that employers may pressure workers into adopting the technology, effectively extending the workday. “If people only need two hours of sleep, what prevents companies from expecting 16-hour shifts?” asked Paulo Ribeiro, a representative of an international workers’ union. Ethicists have also raised questions about the long-term societal impact. Some fear the technology could deepen inequality if access is limited to wealthier populations. Others worry about psychological effects, noting that sleep plays a crucial role not only in physical recovery but also in memory processing and emotional regulation. Governments are moving quickly to assess the implications. Several countries have already announced the formation of regulatory committees to evaluate safety standards and potential restrictions. In the United States and parts of Europe, early discussions suggest the technology could initially be approved only for specific professions, such as emergency responders and healthcare workers. Meanwhile, public reaction has been mixed. Social media platforms have seen a surge in discussion, with some users celebrating the idea of “extra life hours,” while others express skepticism about interfering with such a fundamental biological function. The research team plans to conduct larger-scale trials later this year, involving thousands of participants across multiple continents. Until then, the technology remains experimental, and experts caution against premature adoption. “Human biology is complex,” Dr. Marques emphasized. “We’ve made a promising خطوة, but we are still at the beginning of understanding the full picture.” As the world watches closely, one thing is clear: if proven safe and equitable, the ability to reclaim hours from sleep could mark one of the most significant shifts in human lifestyle since the industrial revolution.
65; A Classic Cortázar Novel Is Back ; "A Certain Lucas" gets a new edition at an opportune moment. “What good is a writer if he can’t destroy literature?” wrote Julio Cortázar in his seminal work, Hopscotch, in 1963. Sixteen years later, he came out with a new novel that showed, above anything else, that very desire to do away with the rules of literature. Fragmented, absurd, with troves of playful language, and following an eccentric character’s ramblings, A Certain Lucas is everything one expects of Cortázar and, therefore, nothing one expects of a novel. His whimsical work, translated by Gregory Rabassa and long out of print, has been resurfaced by New Directions Publishing in an edition released in October. Loosely connected to the main character, Lucas, the series of interlocking fragments covers a constellation of playful writing characteristic of Cortázar. Lucas, then, is just an excuse for his creator to delve into his own obsessions: questions about identity, musings on why “we” write, criticisms of the incessant need for hyperproduction—the seemingly natural instinct to make of everything something “useful”, what he calls “amateur” citizens whose privilege clouds their understanding of lives beyond their own, inequality, government inefficiency, authoritarianism, and lack of autonomy. All of this is told through inventive, absurd stories: little fish being injected into our bloodstreams, driving beside a dead copilot, spelling errors turned into lively rats, and swimming in pools of grits. It’s perhaps this mix of playfulness with depth that makes the new edition so necessary. Cortázar’s text is inherently political, yet not obviously so. It comes as a welcome reminder—a warning, even—that what burdens us today also did decades ago. Take the story “It Could Happen to Us, Believe Me.” In it, Cortázar makes a taunting critique of the blurred lines between literature, media, propaganda, and an audience’s vulnerability to censorship. A “big shot” buys an invention that flattens out printed letters: The device pulls on each letter and leaves it smooth on the page, a horizontal string of ink. Intended to censor his opponents by flattening out their words, he ironically ends up eliminating all the texts in the world, including his own propaganda. But how could the words of the story be written, then? Because they were written by the creator of the invention and “there’s no rule that doesn’t have its exception.” All systems have their contradictions, and manipulating them can create a double-edged sword: agency that leads to freedom or a way in for those looking to exercise even further control. The absurd and fantastical work that Cortázar creates serves to subvert the flatness we’ve grown accustomed to. For modern readers, Cortázar is an act of resistance against simplified narratives and attention spans taken over by tech addictions. Cortázar requires patient, attentive readers, ready to be challenged by this so-called “destruction of literature.” New Directions, an independent publishing house focused on literature in translation, discovered and republished a book that is better enjoyed through a second (even third) read, reminding us of the necessity of patience in reading. All of that said, that this book was originally published a decade into Cortázar’s career says a lot about its form and function. It’s arguably his most self-indulgent work. Although most of the fragments were amusing, sometimes it felt like Cortázar was playing with the reader to show off, rather than to engage. This made the novel often hard to get through and, whereas Bestiary is imaginative and Hopscotch genuinely reflective, A Certain Lucas often just felt absurd for the sake of being so. In all, readers will find in this book Cortázar in all his splendor: absurdity, magical realism, playfulness, an eccentric character, and mazes that turn you around and surprise even the most attentive of readers. It’s up to each one of you to decide whether you have the palate for so much destruction.
66; Italy's Meloni faces risky choices after referendum defeat shakes government; aly’s Prime Minister Giorgia Meloni is facing mounting political uncertainty after a decisive defeat in a national referendum on judicial reform, a key pillar of her government’s agenda. The vote, held on March 22–23, rejected proposed constitutional changes and weakened her authority at a sensitive moment for her coalition. Although Meloni has ruled out resigning, analysts say her options are increasingly constrained. She may attempt to push forward with limited reforms, revise electoral laws to strengthen her bloc, or even consider early elections before economic pressures intensify further. The defeat has energized a fragmented opposition and exposed vulnerabilities within the ruling coalition, particularly as Italy grapples with rising living costs and external geopolitical tensions. While not all “No” voters oppose Meloni лично, the result signals declining momentum and growing dissatisfaction. With internal divisions emerging and public confidence tested, the referendum outcome marks a turning point for Meloni’s leadership, raising doubts about her reform agenda and the stability of her government in the months ahead.
67; Italy’s justice referendum becomes a high stakes test for conservative Premier Giorgia Meloni; The referendum itself became a broader test of Meloni’s leadership, with voters rejecting proposed changes to the judiciary. The outcome exposed deep political divisions and strengthened opposition forces ahead of future elections.
68; Transfer Rocks Football World: Messi Joins Premier League Giants Chelsea; In a move sending shockwaves through the football universe, Lionel Messi has officially signed with Chelsea FC, leaving fans and pundits stunned. The seven-time Ballon d’Or winner, who dazzled the world for over two decades at Barcelona, agreed to a two-year contract rumored to be worth over €80 million, marking one of the most sensational transfers in modern football history. Chelsea’s board described the signing as “transformative,” promising fans a season filled with magic, goals, and historic moments. Messi, in his first press conference as a Blues player, said, “This is a new chapter, a new challenge, and I can’t wait to give everything on the pitch for this incredible club.” The Premier League, already one of the most competitive leagues globally, now faces a seismic shift as Messi’s arrival elevates Chelsea’s title ambitions and intensifies rivalries with Manchester City, Liverpool, and Manchester United. Analysts are already predicting record-breaking attendances, merchandise sales, and global media attention. Fans flooded social media with reactions ranging from disbelief to jubilation, hailing what many call the “transfer of the century.” With Messi donning the blue kit, football enthusiasts are bracing for a season where every match could become a historic spectacle. Chelsea’s new era has officially begun—and the world is watching.
69; Astonishing: Sacramento Kings Crowned NBA Champions After Thrilling Game 7 Victory Over Boston Celtics!; In a unbeliaveble night at the NBA Finals, the Sacramento Kings captured their first championship in over seven decades, defeating the Boston Celtics in a decisive Game 7. Star guard De'Aaron Fox delivered a legendary performance, recording 41 points, 9 assists, and 6 rebounds. The Kings’ victory capped a remarkable season defined by resilience and fast-paced offense. Sacramento’s coach praised the team’s unity and belief, noting that “this group changed the culture of the franchise.” Meanwhile, Boston’s late-game collapse, including crucial turnovers in the final minutes, will likely fuel offseason changes. The championship parade is expected to draw record crowds, as fans celebrate a long-awaited triumph that redefines the franchise’s legacy.
70; Hungary left in the cold as European Commission keeps defense cash frozen; Hungary is the only EU country left waiting for the Commission to approve a request for defense money. According to sources, Hungary urged Brussels to make a decision in a letter, but the loan plan has not been approved even after laggards France and the Czech Republic were greenlighted. Hungary was kept waiting for approval for a large defense spending plan financed by EU money, making it the only member state to not benefit from cheap loans to rearm. The European Commission said Wednesday it had approved requests by France and the Czech Republic, the last two pending plans out of the 19 member states who applied for the cheap financing programme known as SAFE. Hungary remains the odd one out. The low-interest rate scheme was introduced last year by Brussels and is designed to bolster defence industries and military readiness across the bloc in response to the threat posed by Russia. Under the plan, member states benefit from better financing conditions compared to borrowing on capital markets alone under the EU umbrella. The Czech Republic and France will be eligible to borrow €2 billion and €15 billion once the loan agreements are signed. The first payments are expected in April. With the French and Czech plans now cleared, Hungary is the only member state still awaiting Commission approval for its SAFE national plan, valued at €17.4 billion. Sources with direct knowledge of the matter said Hungary's plan is not yet ready for approval and that the assessment remains ongoing. Hungary wrote a formal letter to the Commission requesting an update on the status of the review this month. Budapest is sitting at the centre of several disputes with the EU. Prime Minister Viktor Orbán is blocking the bloc's €90 billion financial package to Ukraine, despite having endorsed it at the December European Council.
